Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
24108	3.5.1.36	H2O + N-methyl-2-oxoglutaramate = 2-oxoglutarate + methylamine	ChEBI:CHEBI:15377, ChEBI:CHEBI:16810, ChEBI:CHEBI:17738, ChEBI:CHEBI:59338	24109	24110
24112	1.8.3.3	2 glutathione + O2 = glutathione disulfide + H2O2	ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:57925, ChEBI:CHEBI:58297	24113	24114
24116	4.2.3.25	(2E)-geranyl diphosphate + H2O = (S)-linalool + diphosphate	ChEBI:CHEBI:98, ChEBI:CHEBI:15377, ChEBI:CHEBI:33019, ChEBI:CHEBI:58057	24117	24118
24120	1.14.13.34	H(+) + leukotriene E4 + NADPH + O2 = 20-hydroxy-leukotriene E4 + H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57462, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:58584	24121	24122
24132	5.4.99.9	UDP-alpha-D-galactose = UDP-alpha-D-galactofuranose	ChEBI:CHEBI:66914, ChEBI:CHEBI:66915	24133	24134
24136	2.8.2.3	3'-phosphoadenylyl sulfate + a primary amine = a sulfamate + adenosine 3',5'-bisphosphate + 2 H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:58339, ChEBI:CHEBI:58343, ChEBI:CHEBI:65296, ChEBI:CHEBI:131822	24137	24138
24140	2.1.1.185	guanosine(2251) in 23S rRNA + S-adenosyl-L-methionine = 2'-O-methylguanosine(2251) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:10239, Rhea:RHEA-COMP:10241, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:74269, ChEBI:CHEBI:74445	24141	24142
24144	4.2.1.57	3-hydroxy-3-(4-methylpent-3-en-1-yl)glutaryl-CoA = 3-(4-methylpent-3-en-1-yl)pent-2-enedioyl-CoA + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:57339, ChEBI:CHEBI:57341	24145	24146
24148	1.2.7.6	D-glyceraldehyde 3-phosphate + H2O + 2 oxidized [2Fe-2S]-[ferredoxin] = (2R)-3-phosphoglycerate + 3 H(+) + 2 reduced [2Fe-2S]-[ferredoxin]	Rhea:RHEA-COMP:10000, Rhea:RHEA-COMP:10001, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:33737, ChEBI:CHEBI:33738, ChEBI:CHEBI:58272, ChEBI:CHEBI:59776	24149	24150
24152	2.7.1.25	adenosine 5'-phosphosulfate + ATP = 3'-phosphoadenylyl sulfate + ADP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:58243, ChEBI:CHEBI:58339, ChEBI:CHEBI:456216	24153	24154
24156	2.7.2.14	2-methylpropanoate + ATP = 2-methylpropanoyl phosphate + ADP	ChEBI:CHEBI:30616, ChEBI:CHEBI:48944, ChEBI:CHEBI:58131, ChEBI:CHEBI:456216	24157	24158
24160	1.1.3.9	D-galactose + O2 = D-galacto-hexodialdose + H2O2	ChEBI:CHEBI:4139, ChEBI:CHEBI:15379, ChEBI:CHEBI:16222, ChEBI:CHEBI:16240	24161	24162
24164	1.8.4.12	[thioredoxin]-disulfide + H2O + L-methionyl-[protein] = [thioredoxin]-dithiol + L-methionyl-(R)-S-oxide-[protein]	Rhea:RHEA-COMP:10698, Rhea:RHEA-COMP:10700, Rhea:RHEA-COMP:12313, Rhea:RHEA-COMP:12314, ChEBI:CHEBI:15377, ChEBI:CHEBI:16044, ChEBI:CHEBI:29950, ChEBI:CHEBI:45764, ChEBI:CHEBI:50058	24165	24166
24168	2.4.1.135	3-O-(beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosyl)-L-seryl-[protein] + UDP-alpha-D-glucuronate = 3-O-(beta-D-GlcA-(1->3)-beta-D-Gal-(1->3)-beta-D-Gal-(1->4)-beta-D-Xyl)-L-seryl-[protein] + H(+) + UDP	Rhea:RHEA-COMP:12571, Rhea:RHEA-COMP:12573, ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:132090, ChEBI:CHEBI:132093	24169	24170
24172	1.3.99.6	A + a 3-oxo-5beta-steroid = a 3-oxo-Delta(4)-steroid + AH2	ChEBI:CHEBI:1624, ChEBI:CHEBI:13193, ChEBI:CHEBI:17499, ChEBI:CHEBI:47909	24173	24174
24176	2.8.1.4	[ThiI sulfur-carrier protein]-S-sulfanyl-L-cysteine + a uridine in tRNA + ATP + H(+) + 2 reduced [2Fe-2S]-[ferredoxin] = [ThiI sulfur-carrier protein]-L-cysteine + a 4-thiouridine in tRNA + AMP + diphosphate + 2 oxidized [2Fe-2S]-[ferredoxin]	Rhea:RHEA-COMP:10000, Rhea:RHEA-COMP:10001, Rhea:RHEA-COMP:13337, Rhea:RHEA-COMP:13338, Rhea:RHEA-COMP:13339, Rhea:RHEA-COMP:13340, ChEBI:CHEBI:15378, ChEBI:CHEBI:29950, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:33737, ChEBI:CHEBI:33738, ChEBI:CHEBI:61963, ChEBI:CHEBI:65315, ChEBI:CHEBI:136798, ChEBI:CHEBI:456215	24177	24178
24180		2-hydroxyisobutanoyl-CoA + L-lysyl-[protein] = CoA + H(+) + N(6)-(2-hydroxyisobutanoyl)-L-lysyl-[protein]	Rhea:RHEA-COMP:9752, Rhea:RHEA-COMP:15921, ChEBI:CHEBI:15378, ChEBI:CHEBI:29969, ChEBI:CHEBI:57287, ChEBI:CHEBI:131780, ChEBI:CHEBI:144968	24181	24182
24184	4.1.1.55	4,5-dihydroxyphthalate + H(+) = 3,4-dihydroxybenzoate + CO2	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:36241, ChEBI:CHEBI:58051	24185	24186
24188	1.3.1.60	cis-1,2-dihydroxy-1,2-dihydrodibenzothiophene + NAD(+) = 1,2-dihydroxydibenzothiophene + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16941, ChEBI:CHEBI:17212, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	24189	24190
24192	1.4.1.12	(2R,4S)-2,4-diaminopentanoate + H2O + NADP(+) = (2R)-2-amino-4-oxopentanoate + H(+) + NADPH + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:28938, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:58697, ChEBI:CHEBI:134102	24193	24194
24196	1.4.1.12, 1.4.1.26	(2R,4S)-2,4-diaminopentanoate + H2O + NAD(+) = (2R)-2-amino-4-oxopentanoate + H(+) + NADH + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:28938, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:58697, ChEBI:CHEBI:134102	24197	24198
24200	4.1.1.24	4-aminobenzoate + H(+) = aniline + CO2	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:17296, ChEBI:CHEBI:17836	24201	24202
24204	2.3.3.15	acetyl phosphate + H(+) + sulfite = phosphate + sulfoacetaldehyde	ChEBI:CHEBI:15378, ChEBI:CHEBI:17359, ChEBI:CHEBI:22191, ChEBI:CHEBI:43474, ChEBI:CHEBI:58246	24205	24206
24208	1.1.1.292	1,5-anhydro-D-mannitol + NADP(+) = 1,5-anhydro-D-fructose + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16715, ChEBI:CHEBI:49182, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	24209	24210
24212	2.7.1.50	5-(2-hydroxyethyl)-4-methylthiazole + ATP = 4-methyl-5-(2-phosphooxyethyl)-thiazole + ADP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:17957, ChEBI:CHEBI:30616, ChEBI:CHEBI:58296, ChEBI:CHEBI:456216	24213	24214
24216	1.2.1.94	(2E,6E)-farnesal + H2O + NAD(+) = (2E,6E)-farnesoate + 2 H(+) + NADH	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15894, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:83276	24217	24218
24220	1.14.14.31	beta-myrcene + O2 + reduced [NADPH--hemoprotein reductase] = (4R)-ipsdienol + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:17221, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:84970	24221	24222
24224	1.3.1.67	(1R,6S)-1,6-dihydroxy-4-methylcyclohexa-2,4-diene-1-carboxylate + NADP(+) = 4-methylcatechol + CO2 + NADPH	ChEBI:CHEBI:16526, ChEBI:CHEBI:17254, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:58768	24225	24226
24228	1.3.1.67	(1R,6S)-1,6-dihydroxy-4-methylcyclohexa-2,4-diene-1-carboxylate + NAD(+) = 4-methylcatechol + CO2 + NADH	ChEBI:CHEBI:16526, ChEBI:CHEBI:17254, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:58768	24229	24230
24232	1.1.1.127	2-dehydro-3-deoxy-D-gluconate + NAD(+) = 3-deoxy-D-glycero-2,5-hexodiulosonate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:29071, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:57990	24233	24234
24236	1.7.2.3	2 Fe(III)-[cytochrome c] + H2O + trimethylamine = 2 Fe(II)-[cytochrome c] + 3 H(+) + trimethylamine N-oxide	Rhea:RHEA-COMP:10350, Rhea:RHEA-COMP:14399, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15724, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:58389	24237	24238
24240	1.8.99.2	A + AMP + 2 H(+) + sulfite = adenosine 5'-phosphosulfate + AH2	ChEBI:CHEBI:13193, ChEBI:CHEBI:15378, ChEBI:CHEBI:17359, ChEBI:CHEBI:17499, ChEBI:CHEBI:58243, ChEBI:CHEBI:456215	24241	24242
24244	1.1.1.236	NADP(+) + pseudotropine = H(+) + NADPH + tropinone	ChEBI:CHEBI:15378, ChEBI:CHEBI:57493, ChEBI:CHEBI:57783, ChEBI:CHEBI:57851, ChEBI:CHEBI:58349	24245	24246
24248	2.6.1.44	glyoxylate + L-alanine = glycine + pyruvate	ChEBI:CHEBI:15361, ChEBI:CHEBI:36655, ChEBI:CHEBI:57305, ChEBI:CHEBI:57972	24249	24250
24252	3.6.1.41	H2O + P(1),P(4)-bis(5'-adenosyl) tetraphosphate = 2 ADP + 2 H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:58141, ChEBI:CHEBI:456216	24253	24254
24256	2.7.1.95	ATP + kanamycin A = ADP + H(+) + kanamycin 3'-phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:57909, ChEBI:CHEBI:58214, ChEBI:CHEBI:456216	24257	24258
24260	4.1.1.77	(3E)-2-oxohex-3-enedioate + H(+) = 2-oxopent-4-enoate + CO2	ChEBI:CHEBI:11641, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:64908	24261	24262
24264	2.2.1.3	D-xylulose 5-phosphate + formaldehyde = D-glyceraldehyde 3-phosphate + dihydroxyacetone	ChEBI:CHEBI:16016, ChEBI:CHEBI:16842, ChEBI:CHEBI:57737, ChEBI:CHEBI:59776	24265	24266
24268	1.3.1.40	2,6-dioxo-6-phenylhexanoate + NADP(+) = 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57479, ChEBI:CHEBI:57783, ChEBI:CHEBI:58284, ChEBI:CHEBI:58349	24269	24270
24272		H(+) + Mg-protoporphyrin IX 13-monomethyl ester + NADPH + O2 = H2O + Mg-13(1)-hydroxyprotoporphyrin 13-monomethyl ester + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:60489, ChEBI:CHEBI:60491	24273	24274
24276	2.7.2.12	acetate + diphosphate = acetyl phosphate + phosphate	ChEBI:CHEBI:22191, ChEBI:CHEBI:30089, ChEBI:CHEBI:33019, ChEBI:CHEBI:43474	24277	24278
24284	1.2.1.11	L-aspartate 4-semialdehyde + NADP(+) + phosphate = 4-phospho-L-aspartate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:43474, ChEBI:CHEBI:57535, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:537519	24285	24286
24288	2.1.2.4	5-formimidoyltetrahydrofolate + glycine = (6S)-5,6,7,8-tetrahydrofolate + N-formimidoylglycine	ChEBI:CHEBI:57305, ChEBI:CHEBI:57453, ChEBI:CHEBI:57456, ChEBI:CHEBI:58479	24289	24290
24292	2.3.1.1	acetyl-CoA + L-glutamate = CoA + H(+) + N-acetyl-L-glutamate	ChEBI:CHEBI:15378, ChEBI:CHEBI:29985, ChEBI:CHEBI:44337, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288	24293	24294
24296	3.5.2.3	(S)-dihydroorotate + H2O = H(+) + N-carbamoyl-L-aspartate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30864, ChEBI:CHEBI:32814	24297	24298
24300		2 cob(I)yrinate a,c diamide + FMN + 3 H(+) = 2 cob(II)yrinate a,c diamide + FMNH2	ChEBI:CHEBI:15378, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:58537, ChEBI:CHEBI:58575	24301	24302
24304	1.4.4.2	(R)-N(6)-lipoyl-L-lysyl-[glycine-cleavage complex H protein] + glycine + H(+) = (R)-N(6)-(S(8)-aminomethyldihydrolipoyl)-L-lysyl-[glycine-cleavage complex H protein] + CO2	Rhea:RHEA-COMP:10494, Rhea:RHEA-COMP:10495, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57305, ChEBI:CHEBI:83099, ChEBI:CHEBI:83143	24305	24306
24308	1.14.14.29	25-hydroxycholesterol + O2 + reduced [NADPH--hemoprotein reductase] = 7alpha,25-dihydroxycholesterol + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:37623, ChEBI:CHEBI:42977, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210	24309	24310
24312	2.1.1.59	L-lysyl-[cytochrome c] + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysyl-[cytochrome c] + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:9754, Rhea:RHEA-COMP:9755, ChEBI:CHEBI:15378, ChEBI:CHEBI:29969, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:61929	24313	24314
24316	5.5.1.12	(2E,6E,10E)-geranylgeranyl diphosphate = (+)-copalyl diphosphate	ChEBI:CHEBI:58635, ChEBI:CHEBI:58756	24317	24318
24320		an L-polyhomomethionine + O2 + reduced [NADPH--hemoprotein reductase] = an L-N-hydroxypolyhomomethionine + 2 H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, Rhea:RHEA-COMP:13111, Rhea:RHEA-COMP:13112, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:134631, ChEBI:CHEBI:134660	24321	24322
24324	1.14.13.51	6-oxocineole + H(+) + NADPH + O2 = 1,6,6-trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one + H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16123, ChEBI:CHEBI:29064, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	24325	24326
24328	6.3.4.17	7,8-dihydrofolate + ATP + formate = 10-formyldihydrofolate + ADP + phosphate	ChEBI:CHEBI:15740, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:57451, ChEBI:CHEBI:57452, ChEBI:CHEBI:456216	24329	24330
24332		3alpha-hydroxy-3,5-dihydromonacolin L carboxylate = H2O + monacolin L carboxylate	ChEBI:CHEBI:15377, ChEBI:CHEBI:79036, ChEBI:CHEBI:79044	24333	24334
24336		a carboxylate + ATP + CoA = AMP + an acyl-CoA + diphosphate	ChEBI:CHEBI:29067, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57287, ChEBI:CHEBI:58342, ChEBI:CHEBI:456215	24337	24338
24340	1.1.1.4	(R,R)-butane-2,3-diol + NAD(+) = (R)-acetoin + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:15686, ChEBI:CHEBI:16982, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	24341	24342
24352	1.1.1.279	ethyl (R)-3-hydroxyhexanoate + NADP(+) = ethyl 3-oxohexanoate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16641, ChEBI:CHEBI:18119, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	24353	24354
24356	5.4.1.1	a 1-acyl-sn-glycero-3-phosphocholine = a 2-acyl-sn-glycero-3-phosphocholine	ChEBI:CHEBI:57875, ChEBI:CHEBI:58168	24357	24358
24360	4.99.1.4	2 H(+) + siroheme = Fe(2+) + sirohydrochlorin	ChEBI:CHEBI:15378, ChEBI:CHEBI:29033, ChEBI:CHEBI:58351, ChEBI:CHEBI:60052	24361	24362
24364		H2O + N(6)-(2-hydroxyisobutanoyl)-L-lysyl-[protein] + NAD(+) = 2''-O-(2-hydroxyisobutanoyl)-ADP-D-ribose + L-lysyl-[protein] + nicotinamide	Rhea:RHEA-COMP:9752, Rhea:RHEA-COMP:15921, ChEBI:CHEBI:15377, ChEBI:CHEBI:17154, ChEBI:CHEBI:29969, ChEBI:CHEBI:57540, ChEBI:CHEBI:144968, ChEBI:CHEBI:144969	24365	24366
24368	4.3.1.12	L-ornithine = L-proline + NH4(+)	ChEBI:CHEBI:28938, ChEBI:CHEBI:46911, ChEBI:CHEBI:60039	24369	24370
24372	3.1.4.45	H2O + N(4)-[6-(N-acetyl-alpha-D-glucosaminyl-1-phospho)-alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(glycan)]-L-asparaginyl-[protein] = H(+) + N(4)-[6-phospho-alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(glycan)]-L-asparaginyl-[protein] + N-acetyl-D-glucosamine	Rhea:RHEA-COMP:14508, Rhea:RHEA-COMP:14509, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:140369, ChEBI:CHEBI:140371, ChEBI:CHEBI:506227	24373	24374
24376	6.3.4.11	apo-[3-methylcrotonoyl-CoA:carbon-dioxide ligase (ADP-forming)] + ATP + biotin = AMP + diphosphate + H(+) + holo-[3-methylcrotonoyl-CoA:carbon-dioxide ligase (ADP-forming)]	Rhea:RHEA-COMP:10514, Rhea:RHEA-COMP:10515, ChEBI:CHEBI:15378, ChEBI:CHEBI:29969, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57586, ChEBI:CHEBI:83144, ChEBI:CHEBI:456215	24377	24378
24380	2.1.2.9	(6S)-10-formyltetrahydrofolate + L-methionyl-tRNA(fMet) = (6S)-5,6,7,8-tetrahydrofolate + H(+) + N-formyl-L-methionyl-tRNA(fMet)	Rhea:RHEA-COMP:9952, Rhea:RHEA-COMP:9953, ChEBI:CHEBI:15378, ChEBI:CHEBI:57453, ChEBI:CHEBI:57454, ChEBI:CHEBI:78530, ChEBI:CHEBI:78844	24381	24382
24384	6.3.5.1	ATP + deamido-NAD(+) + H2O + L-glutamine = AMP + diphosphate + H(+) + L-glutamate + NAD(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:29985, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57540, ChEBI:CHEBI:58359, ChEBI:CHEBI:58437, ChEBI:CHEBI:456215	24385	24386
24388	2.4.2.2, 2.4.2.3	phosphate + uridine = alpha-D-ribose 1-phosphate + uracil	ChEBI:CHEBI:16704, ChEBI:CHEBI:17568, ChEBI:CHEBI:43474, ChEBI:CHEBI:57720	24389	24390
24392	2.4.2.27	dTDP-L-dihydrostreptose + streptidine 6-phosphate = dTDP + H(+) + O-(1->4)-alpha-L-dihydrostreptosyl-streptidine 6-phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57631, ChEBI:CHEBI:58082, ChEBI:CHEBI:58369, ChEBI:CHEBI:60106	24393	24394
24396	4.2.1.94	scytalone = 1,3,8-trihydroxynaphthalene + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:16945, ChEBI:CHEBI:18393	24397	24398
24400	2.7.4.22, 2.7.4.14	ATP + UMP = ADP + UDP	ChEBI:CHEBI:30616, ChEBI:CHEBI:57865, ChEBI:CHEBI:58223, ChEBI:CHEBI:456216	24401	24402
24404	4.1.3.4	(3S)-hydroxy-3-methylglutaryl-CoA = acetoacetate + acetyl-CoA	ChEBI:CHEBI:13705, ChEBI:CHEBI:43074, ChEBI:CHEBI:57288	24405	24406
24408	3.5.4.4	adenosine + H(+) + H2O = inosine + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16335, ChEBI:CHEBI:17596, ChEBI:CHEBI:28938	24409	24410
24412	1.1.1.257	4-(hydroxymethyl)benzenesulfonate + NAD(+) = 4-formylbenzenesulfonate + H(+) + NADH	ChEBI:CHEBI:11944, ChEBI:CHEBI:11987, ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	24413	24414
24416	1.13.11.41	2,4'-dihydroxyacetophenone + O2 = 4-hydroxybenzoate + formate + 2 H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:15740, ChEBI:CHEBI:17879, ChEBI:CHEBI:35164	24417	24418
24420	3.5.1.88	H2O + N-terminal N-formyl-L-methionyl-[peptide] = formate + N-terminal L-methionyl-[peptide]	Rhea:RHEA-COMP:10639, Rhea:RHEA-COMP:10640, ChEBI:CHEBI:15377, ChEBI:CHEBI:15740, ChEBI:CHEBI:49298, ChEBI:CHEBI:64731	24421	24422
24424	1.8.5.1	2 glutathione + L-dehydroascorbate = glutathione disulfide + L-ascorbate	ChEBI:CHEBI:38290, ChEBI:CHEBI:57925, ChEBI:CHEBI:58297, ChEBI:CHEBI:58539	24425	24426
24432	3.7.1.1	H2O + oxaloacetate = acetate + H(+) + oxalate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16452, ChEBI:CHEBI:30089, ChEBI:CHEBI:30623	24433	24434
24436	1.12.98.3	H2 + methanophenazine = dihydromethanophenazine	ChEBI:CHEBI:18276, ChEBI:CHEBI:29118, ChEBI:CHEBI:50375	24437	24438
24440	7.3.2.1	ATP + H2O + phosphate(out) = ADP + H(+) + 2 phosphate(in)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:456216	24441	24442
24444	2.4.1.214	GDP-beta-L-fucose + N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-beta-D-GlcNAc}-L-asparaginyl-[protein] = GDP + H(+) + N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-[(1->4)-alpha-L-Fuc]-beta-D-GlcNAc}-L-asparaginyl-[protein]	Rhea:RHEA-COMP:13526, Rhea:RHEA-COMP:13529, ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:60651, ChEBI:CHEBI:137182	24445	24446
24448	2.4.1.369	enterobactin + UDP-alpha-D-glucose = monoglucosyl-enterobactin + UDP	ChEBI:CHEBI:58223, ChEBI:CHEBI:58885, ChEBI:CHEBI:77805, ChEBI:CHEBI:142958	24449	24450
24452	2.1.1.80	L-glutamyl-[protein] + S-adenosyl-L-methionine = [protein]-L-glutamate 5-O-methyl ester + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:10208, Rhea:RHEA-COMP:10311, ChEBI:CHEBI:29973, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:82795	24453	24454
24456	3.1.3.73	alpha-ribazole 5'-phosphate + H2O = alpha-ribazole + phosphate	ChEBI:CHEBI:10329, ChEBI:CHEBI:15377, ChEBI:CHEBI:43474, ChEBI:CHEBI:57918	24457	24458
24460	4.1.1.87	H(+) + malonyl-[ACP] = acetyl-[ACP] + CO2	Rhea:RHEA-COMP:9621, Rhea:RHEA-COMP:9623, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:78446, ChEBI:CHEBI:78449	24461	24462
24464	4.1.2.55, 4.1.2.21	2-dehydro-3-deoxy-6-phospho-D-galactonate = D-glyceraldehyde 3-phosphate + pyruvate	ChEBI:CHEBI:15361, ChEBI:CHEBI:58298, ChEBI:CHEBI:59776	24465	24466
24468	1.14.13.8	H(+) + N,N-dimethylaniline + NADPH + O2 = H2O + N,N-dimethylaniline N-oxide + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16269, ChEBI:CHEBI:17735, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	24469	24470
24476	3.5.2.16	H2O + maleimide = H(+) + maleamate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16072, ChEBI:CHEBI:16146	24477	24478
24480	3.2.1.149	a 6-O-(beta-D-xylopyranosyl)-beta-D-glucopyranoside + H2O = a 6-O-(beta-D-xylopyranosyl)-beta-D-glucopyranose + an alcohol	ChEBI:CHEBI:2220, ChEBI:CHEBI:15377, ChEBI:CHEBI:16405, ChEBI:CHEBI:30879	24481	24482
24484	1.1.1.260	NAD(+) + sulcatol = H(+) + NADH + sulcatone	ChEBI:CHEBI:15378, ChEBI:CHEBI:15833, ChEBI:CHEBI:16310, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	24485	24486
